2.636036574840545654e-01,4.074852466583251953e-01,2.825525701045989990e-01
2.659501135349273682e-01,4.063176810741424561e-01,2.818439900875091553e-01
2.621228396892547607e-01,4.028628170490264893e-01,2.806792557239532471e-01
2.661311924457550049e-01,4.059707820415496826e-01,2.830035984516143799e-01
2.635472714900970459e-01,4.002459943294525146e-01,2.788102924823760986e-01
2.568413913249969482e-01,3.934000730514526367e-01,2.733331024646759033e-01
2.582016885280609131e-01,3.978406488895416260e-01,2.775415480136871338e-01
2.632455825805664062e-01,4.026286900043487549e-01,2.808452546596527100e-01
2.621404230594635010e-01,3.999750018119812012e-01,2.795508205890655518e-01
2.516739666461944580e-01,3.845550417900085449e-01,2.691393196582794189e-01
2.509948015213012695e-01,3.820729255676269531e-01,2.662995159626007080e-01
2.604198753833770752e-01,3.977461159229278564e-01,2.782529294490814209e-01
2.572719752788543701e-01,3.927631080150604248e-01,2.740588486194610596e-01
2.683922648429870605e-01,4.085190296173095703e-01,2.850653231143951416e-01
2.558880746364593506e-01,3.930998444557189941e-01,2.744100391864776611e-01
2.404769659042358398e-01,3.690448105335235596e-01,2.567356228828430176e-01
2.287724614143371582e-01,3.559330999851226807e-01,2.478153705596923828e-01
2.415193915367126465e-01,3.769764900207519531e-01,2.627986371517181396e-01
2.402265369892120361e-01,3.797089159488677979e-01,2.631462514400482178e-01
2.574459910392761230e-01,4.030317664146423340e-01,2.805118262767791748e-01
2.591167986392974854e-01,4.060629606246948242e-01,2.838887870311737061e-01
2.601995170116424561e-01,4.067060649394989014e-01,2.847640812397003174e-01
2.562555074691772461e-01,3.975321948528289795e-01,2.784582674503326416e-01
2.578120827674865723e-01,4.053740799427032471e-01,2.827244102954864502e-01
2.572917044162750244e-01,4.058634042739868164e-01,2.821593582630157471e-01
2.450754940509796143e-01,3.869214057922363281e-01,2.695083022117614746e-01
2.301666438579559326e-01,3.656551837921142578e-01,2.531416714191436768e-01
2.436563074588775635e-01,3.832092881202697754e-01,2.659051418304443359e-01
2.253696769475936890e-01,3.575839102268218994e-01,2.474149465560913086e-01
2.262328714132308960e-01,3.572696745395660400e-01,2.465456426143646240e-01
2.392297089099884033e-01,3.761723339557647705e-01,2.609150111675262451e-01
2.444344162940979004e-01,3.828453421592712402e-01,2.654212415218353271e-01
2.414783835411071777e-01,3.802075386047363281e-01,2.628369629383087158e-01
2.274432480335235596e-01,3.628279268741607666e-01,2.510301768779754639e-01
2.322415411472320557e-01,3.722386658191680908e-01,2.587396800518035889e-01
2.299090325832366943e-01,3.728250563144683838e-01,2.596133053302764893e-01
2.100479602813720703e-01,3.467921018600463867e-01,2.425160109996795654e-01
2.114324122667312622e-01,3.529973626136779785e-01,2.478336393833160400e-01
2.117036283016204834e-01,3.572677075862884521e-01,2.518121898174285889e-01
2.293547391891479492e-01,3.867722749710083008e-01,2.738819420337677002e-01
2.213320434093475342e-01,3.770925700664520264e-01,2.689566612243652344e-01
2.256710827350616455e-01,3.856161534786224365e-01,2.744599580764770508e-01
2.121751308441162109e-01,3.692411482334136963e-01,2.628112137317657471e-01
2.198050618171691895e-01,3.778981268405914307e-01,2.701202929019927979e-01
2.217814922332763672e-01,3.806540369987487793e-01,2.734118700027465820e-01
2.182671278715133667e-01,3.721107244491577148e-01,2.684821784496307373e-01
2.071419507265090942e-01,3.577148318290710449e-01,2.597739100456237793e-01
1.952835768461227417e-01,3.412611782550811768e-01,2.492325901985168457e-01
1.846352219581604004e-01,3.264051973819732666e-01,2.391816675662994385e-01
1.933270245790481567e-01,3.407516479492187500e-01,2.478657662868499756e-01
1.838426440954208374e-01,3.302257359027862549e-01,2.439472973346710205e-01
2.002926170825958252e-01,3.541822135448455811e-01,2.583520710468292236e-01
1.957929730415344238e-01,3.482189774513244629e-01,2.557959556579589844e-01
1.691282093524932861e-01,3.127679824829101562e-01,2.296709120273590088e-01
1.737204194068908691e-01,3.170666694641113281e-01,2.310365736484527588e-01
1.741341948509216309e-01,3.173297941684722900e-01,2.327229380607604980e-01
1.858664751052856445e-01,3.299552500247955322e-01,2.411242425441741943e-01
1.734958291053771973e-01,3.146578073501586914e-01,2.283481955528259277e-01
1.684342324733734131e-01,3.121306598186492920e-01,2.303288877010345459e-01
1.708976030349731445e-01,3.141357600688934326e-01,2.319838106632232666e-01
1.749255359172821045e-01,3.181422352790832520e-01,2.365980446338653564e-01
1.770680546760559082e-01,3.217889666557312012e-01,2.389966845512390137e-01
1.857600957155227661e-01,3.311822712421417236e-01,2.430811822414398193e-01
1.971772015094757080e-01,3.477404117584228516e-01,2.560975849628448486e-01
1.925240457057952881e-01,3.430120348930358887e-01,2.540325820446014404e-01
1.803152561187744141e-01,3.254707157611846924e-01,2.447002232074737549e-01
1.784329563379287720e-01,3.241202831268310547e-01,2.421534955501556396e-01
1.790952682495117188e-01,3.245649933815002441e-01,2.435025572776794434e-01
1.719881296157836914e-01,3.161216378211975098e-01,2.376159131526947021e-01
1.712662577629089355e-01,3.152837455272674561e-01,2.373744547367095947e-01
1.659321188926696777e-01,3.067901432514190674e-01,2.299383580684661865e-01
1.634789407253265381e-01,3.040847778320312500e-01,2.322960793972015381e-01
1.684484332799911499e-01,3.079950213432312012e-01,2.344510853290557861e-01
1.732674837112426758e-01,3.174046576023101807e-01,2.392651140689849854e-01
1.717962026596069336e-01,3.129150569438934326e-01,2.386688292026519775e-01
1.707903891801834106e-01,3.104621767997741699e-01,2.378810346126556396e-01
1.588105559349060059e-01,2.942202687263488770e-01,2.255590260028839111e-01
1.654594540596008301e-01,3.025822341442108154e-01,2.321693003177642822e-01
1.597202718257904053e-01,2.942132055759429932e-01,2.243146002292633057e-01
1.606485098600387573e-01,2.959251105785369873e-01,2.249384820461273193e-01
1.640980541706085205e-01,2.986851334571838379e-01,2.253389656543731689e-01
1.685564517974853516e-01,3.068595826625823975e-01,2.342448234558105469e-01
1.666118204593658447e-01,3.062111437320709229e-01,2.324236929416656494e-01
1.587772369384765625e-01,2.921218276023864746e-01,2.223787307739257812e-01
1.604805886745452881e-01,2.954770326614379883e-01,2.278404533863067627e-01
1.597950905561447144e-01,2.952480018138885498e-01,2.241519987583160400e-01
1.561324596405029297e-01,2.916760146617889404e-01,2.246889770030975342e-01
1.622336357831954956e-01,2.994258701801300049e-01,2.322915494441986084e-01
1.618940681219100952e-01,3.011530935764312744e-01,2.337554395198822021e-01
1.579180955886840820e-01,2.948757410049438477e-01,2.290202081203460693e-01
1.517310738563537598e-01,2.913696467876434326e-01,2.246383726596832275e-01
1.523392498493194580e-01,2.902447581291198730e-01,2.233487665653228760e-01
1.480331122875213623e-01,2.872272431850433350e-01,2.195507287979125977e-01
1.536417752504348755e-01,2.934696972370147705e-01,2.257286608219146729e-01
1.487950980663299561e-01,2.888791263103485107e-01,2.242824137210845947e-01
1.596194207668304443e-01,3.017148971557617188e-01,2.357138097286224365e-01
1.661982238292694092e-01,3.127714097499847412e-01,2.472614347934722900e-01
1.564012765884399414e-01,3.008379638195037842e-01,2.384189367294311523e-01
1.622847467660903931e-01,3.108571767807006836e-01,2.473647892475128174e-01
1.659102886915206909e-01,3.189446330070495605e-01,2.545331418514251709e-01
1.669146269559860229e-01,3.181240558624267578e-01,2.557596266269683838e-01
1.642300188541412354e-01,3.152262270450592041e-01,2.516572773456573486e-01
1.612680256366729736e-01,3.075286746025085449e-01,2.433643639087677002e-01
1.471139937639236450e-01,2.875664234161376953e-01,2.284906208515167236e-01
1.516686677932739258e-01,2.968661785125732422e-01,2.343427240848541260e-01
1.492138206958770752e-01,2.923484146595001221e-01,2.300032675266265869e-01
1.510334610939025879e-01,2.969664037227630615e-01,2.401829063892364502e-01
1.480759233236312866e-01,2.955914139747619629e-01,2.418315112590789795e-01
1.440435200929641724e-01,2.951050102710723877e-01,2.325495779514312744e-01
1.462575495243072510e-01,2.962135076522827148e-01,2.364404201507568359e-01
1.500339806079864502e-01,3.031324744224548340e-01,2.413306832313537598e-01
1.524880826473236084e-01,3.099352121353149414e-01,2.417707145214080811e-01
1.514584869146347046e-01,3.133406639099121094e-01,2.415329217910766602e-01
1.490750163793563843e-01,3.049533665180206299e-01,2.273910343647003174e-01
1.406393051147460938e-01,2.952403724193572998e-01,2.155576944351196289e-01
1.463561505079269409e-01,2.965282201766967773e-01,2.152351438999176025e-01
1.434459686279296875e-01,2.951944172382354736e-01,2.104406654834747314e-01
1.489342302083969116e-01,2.985163033008575439e-01,2.148211300373077393e-01
1.432489454746246338e-01,2.951137423515319824e-01,2.110612690448760986e-01
1.325565427541732788e-01,2.796207666397094727e-01,2.016828954219818115e-01
1.258789151906967163e-01,2.733124494552612305e-01,1.976685225963592529e-01
1.302120089530944824e-01,2.774470746517181396e-01,2.024623453617095947e-01
1.380427479743957520e-01,2.840582430362701416e-01,2.116385996341705322e-01
1.422515362501144409e-01,2.911579012870788574e-01,2.215337455272674561e-01
1.359641551971435547e-01,2.857607603073120117e-01,2.190209329128265381e-01
1.263794451951980591e-01,2.849909067153930664e-01,2.199894785881042480e-01
1.211972609162330627e-01,2.854078412055969238e-01,2.200581431388854980e-01
1.134580150246620178e-01,2.705442905426025391e-01,2.137946188449859619e-01
1.024592444300651550e-01,2.553138136863708496e-01,2.063327729701995850e-01
8.816069364547729492e-02,2.388195395469665527e-01,1.982157230377197266e-01
8.947798609733581543e-02,2.371912896633148193e-01,1.998395025730133057e-01
7.282099872827529907e-02,2.214300036430358887e-01,1.831170618534088135e-01
7.120734453201293945e-02,2.300219237804412842e-01,1.919451653957366943e-01
6.870099902153015137e-02,2.331928610801696777e-01,1.914568841457366943e-01
6.681282073259353638e-02,2.324469089508056641e-01,1.944047212600708008e-01
5.910126119852066040e-02,2.169130444526672363e-01,1.846893131732940674e-01
5.803421884775161743e-02,2.190876901149749756e-01,1.865285933017730713e-01
5.581653118133544922e-02,2.202103734016418457e-01,1.901082098484039307e-01
5.559525638818740845e-02,2.206140458583831787e-01,1.871093809604644775e-01
5.886083096265792847e-02,2.213271558284759521e-01,1.847039163112640381e-01
6.111951917409896851e-02,2.232030034065246582e-01,1.794556379318237305e-01
5.677306652069091797e-02,2.201047837734222412e-01,1.833792924880981445e-01
5.483993142843246460e-02,2.248564660549163818e-01,1.865969896316528320e-01
5.305366218090057373e-02,2.297506928443908691e-01,1.897407472133636475e-01
5.539968609809875488e-02,2.413086593151092529e-01,1.978481113910675049e-01
5.551659315824508667e-02,2.482157647609710693e-01,2.051325142383575439e-01
5.003420263528823853e-02,2.520301938056945801e-01,2.136622369289398193e-01
5.370990186929702759e-02,2.621658444404602051e-01,2.188991606235504150e-01
5.294144153594970703e-02,2.605962753295898438e-01,2.201670110225677490e-01
5.198808759450912476e-02,2.572815120220184326e-01,2.181476950645446777e-01
5.573192983865737915e-02,2.657557725906372070e-01,2.237708866596221924e-01
5.946552008390426636e-02,2.810763418674468994e-01,2.385100424289703369e-01
5.882111936807632446e-02,2.885651886463165283e-01,2.438620328903198242e-01
5.716609209775924683e-02,2.776662409305572510e-01,2.351166903972625732e-01
6.037496030330657959e-02,2.773107588291168213e-01,2.332475483417510986e-01
6.259558349847793579e-02,2.863456904888153076e-01,2.443259656429290771e-01
6.027445197105407715e-02,2.710641622543334961e-01,2.296419441699981689e-01
6.069920212030410767e-02,2.767083048820495605e-01,2.288667261600494385e-01
6.185487657785415649e-02,2.847160995006561279e-01,2.321223914623260498e-01
5.845367908477783203e-02,3.043147027492523193e-01,2.481436431407928467e-01
6.174354255199432373e-02,3.083920478820800781e-01,2.509271800518035889e-01
6.489739567041397095e-02,3.181616663932800293e-01,2.615771591663360596e-01
6.463903933763504028e-02,3.156083524227142334e-01,2.613694071769714355e-01
6.305596977472305298e-02,3.048722743988037109e-01,2.556915581226348877e-01
5.979004502296447754e-02,3.148813247680664062e-01,2.666675746440887451e-01
5.153998732566833496e-02,2.947297096252441406e-01,2.534939050674438477e-01
4.547175765037536621e-02,2.831484079360961914e-01,2.451210319995880127e-01
3.357357531785964966e-02,2.712336182594299316e-01,2.428754866123199463e-01
3.165646642446517944e-02,2.677152752876281738e-01,2.408474087715148926e-01
3.368043154478073120e-02,2.632392346858978271e-01,2.364356517791748047e-01
2.656613849103450775e-02,2.493878304958343506e-01,2.254285812377929688e-01
2.855612151324748993e-02,2.501643896102905273e-01,2.304921150207519531e-01
2.522362582385540009e-02,2.540615499019622803e-01,2.418855726718902588e-01
2.553905360400676727e-02,2.472850382328033447e-01,2.368451654911041260e-01
2.860943041741847992e-02,2.536556422710418701e-01,2.307958900928497314e-01
3.193905949592590332e-02,2.543887495994567871e-01,2.280198037624359131e-01
3.536631911993026733e-02,2.721423506736755371e-01,2.423444688320159912e-01
3.713667392730712891e-02,2.633196413516998291e-01,2.348094284534454346e-01
3.809625655412673950e-02,2.511245906352996826e-01,2.186616957187652588e-01
3.936184197664260864e-02,3.005340397357940674e-01,2.477044761180877686e-01
3.802487999200820923e-02,2.945332527160644531e-01,2.413636744022369385e-01
3.678353875875473022e-02,2.920174896717071533e-01,2.296475470066070557e-01
3.734838217496871948e-02,2.889112234115600586e-01,2.260912954807281494e-01
4.150370508432388306e-02,2.863695323467254639e-01,2.251354753971099854e-01
5.266607552766799927e-02,3.095566928386688232e-01,2.416477799415588379e-01
5.070695281028747559e-02,3.413942456245422363e-01,2.653071582317352295e-01
4.125670343637466431e-02,2.825248539447784424e-01,2.306533157825469971e-01
4.542185366153717041e-02,2.856476306915283203e-01,2.300328910350799561e-01
4.169446974992752075e-02,2.561901509761810303e-01,2.047578096389770508e-01
3.390386700630187988e-02,2.404724955558776855e-01,1.964301764965057373e-01
3.380919992923736572e-02,2.451237440109252930e-01,2.018962800502777100e-01
2.885617502033710480e-02,2.383196055889129639e-01,1.957123875617980957e-01
1.999660395085811615e-02,2.425278425216674805e-01,1.943074762821197510e-01
1.790527440607547760e-02,2.386960089206695557e-01,1.912342905998229980e-01
1.531680114567279816e-02,2.526909708976745605e-01,2.150890529155731201e-01
1.102312467992305756e-02,2.462497949600219727e-01,2.104044854640960693e-01
9.410282596945762634e-03,2.492829561233520508e-01,2.144214212894439697e-01
8.080786094069480896e-03,2.484503984451293945e-01,2.149947285652160645e-01
9.697606787085533142e-03,2.533620893955230713e-01,2.190520763397216797e-01
8.997926488518714905e-03,2.495360374450683594e-01,2.175338566303253174e-01
1.079873181879520416e-02,1.954972147941589355e-01,1.725218594074249268e-01
1.145927794277667999e-02,1.969061195850372314e-01,1.738733351230621338e-01
1.153153367340564728e-02,1.960075497627258301e-01,1.712531149387359619e-01
1.132887788116931915e-02,1.920437216758728027e-01,1.698651015758514404e-01
1.292339153587818146e-02,1.975408792495727539e-01,1.712777316570281982e-01
