7.758492231369018555e-02,2.094502449035644531e-01,1.770481914281845093e-01
7.969170808792114258e-02,2.093461155891418457e-01,1.751649081707000732e-01
6.720368564128875732e-02,2.058131545782089233e-01,1.625733673572540283e-01
7.044512778520584106e-02,2.037682384252548218e-01,1.605266928672790527e-01
6.237775087356567383e-02,2.028886079788208008e-01,1.556040346622467041e-01
5.859504640102386475e-02,2.013630270957946777e-01,1.484608054161071777e-01
6.033313274383544922e-02,2.019273340702056885e-01,1.517033278942108154e-01
5.924373120069503784e-02,2.025594413280487061e-01,1.521760374307632446e-01
5.677963793277740479e-02,2.020511776208877563e-01,1.492320001125335693e-01
5.484565719962120056e-02,2.007410526275634766e-01,1.475183814764022827e-01
5.340173467993736267e-02,2.018539309501647949e-01,1.493062376976013184e-01
6.001441180706024170e-02,2.049957811832427979e-01,1.564510613679885864e-01
6.025765836238861084e-02,2.066635489463806152e-01,1.616831719875335693e-01
5.890193581581115723e-02,2.040084451436996460e-01,1.557417809963226318e-01
6.450945883989334106e-02,2.047538608312606812e-01,1.602586805820465088e-01
6.032380089163780212e-02,2.026389539241790771e-01,1.547154337167739868e-01
6.196272373199462891e-02,2.028094679117202759e-01,1.559310704469680786e-01
5.553521215915679932e-02,2.000800371170043945e-01,1.465593427419662476e-01
5.576210841536521912e-02,2.016397416591644287e-01,1.488735973834991455e-01
5.696655809879302979e-02,1.998719871044158936e-01,1.467204838991165161e-01
5.577842891216278076e-02,2.000189423561096191e-01,1.467282474040985107e-01
5.853376165032386780e-02,1.997712999582290649e-01,1.459347456693649292e-01
5.904114991426467896e-02,1.963447630405426025e-01,1.406149566173553467e-01
6.443557143211364746e-02,1.998611986637115479e-01,1.489792168140411377e-01
6.680551171302795410e-02,2.007251083850860596e-01,1.508842110633850098e-01
6.636316329240798950e-02,2.002117335796356201e-01,1.479875147342681885e-01
6.439287215471267700e-02,2.002803236246109009e-01,1.447894871234893799e-01
6.995471566915512085e-02,2.006903588771820068e-01,1.498570740222930908e-01
7.995539903640747070e-02,2.058480232954025269e-01,1.582137346267700195e-01
7.194739580154418945e-02,2.010346949100494385e-01,1.497908979654312134e-01
7.948556542396545410e-02,2.017359286546707153e-01,1.556075811386108398e-01
7.860328257083892822e-02,2.003986835479736328e-01,1.561148464679718018e-01
7.822738587856292725e-02,2.013997733592987061e-01,1.572896838188171387e-01
7.740327715873718262e-02,2.002272009849548340e-01,1.598301827907562256e-01
8.593841642141342163e-02,2.056632786989212036e-01,1.653101146221160889e-01
8.579883724451065063e-02,2.079880386590957642e-01,1.712755560874938965e-01
8.954481780529022217e-02,2.115143835544586182e-01,1.767511069774627686e-01
7.543884962797164917e-02,2.052682340145111084e-01,1.694988012313842773e-01
7.716272771358489990e-02,2.022137343883514404e-01,1.701082885265350342e-01
7.540360838174819946e-02,2.060848921537399292e-01,1.765930950641632080e-01
7.231449335813522339e-02,2.057926356792449951e-01,1.805354952812194824e-01
7.004508376121520996e-02,2.050397694110870361e-01,1.781617403030395508e-01
7.058625668287277222e-02,2.070191204547882080e-01,1.778463125228881836e-01
6.583720445632934570e-02,2.078598439693450928e-01,1.763100922107696533e-01
6.455797702074050903e-02,2.089772522449493408e-01,1.806187629699707031e-01
6.323135644197463989e-02,2.086557000875473022e-01,1.796365529298782349e-01
6.301004439592361450e-02,2.115637362003326416e-01,1.853772699832916260e-01
6.298048794269561768e-02,2.097934484481811523e-01,1.830717474222183228e-01
6.638694554567337036e-02,2.131448090076446533e-01,1.921215057373046875e-01
6.206000968813896179e-02,2.133592367172241211e-01,1.906303018331527710e-01
6.478329002857208252e-02,2.128093093633651733e-01,1.941463649272918701e-01
6.585101783275604248e-02,2.131162881851196289e-01,1.935707330703735352e-01
6.717894971370697021e-02,2.142388820648193359e-01,1.953426599502563477e-01
6.611333787441253662e-02,2.130113840103149414e-01,1.890903115272521973e-01
6.740029901266098022e-02,2.108440995216369629e-01,1.857343763113021851e-01
6.633025407791137695e-02,2.122529745101928711e-01,1.855024099349975586e-01
7.065057009458541870e-02,2.123080790042877197e-01,1.922342330217361450e-01
6.862960755825042725e-02,2.094979882240295410e-01,1.857641935348510742e-01
6.505613774061203003e-02,2.106419503688812256e-01,1.785742938518524170e-01
6.163173541426658630e-02,2.093815803527832031e-01,1.738645732402801514e-01
6.389328837394714355e-02,2.105428874492645264e-01,1.722108423709869385e-01
6.465028971433639526e-02,2.105456441640853882e-01,1.742853224277496338e-01
6.889315694570541382e-02,2.055289000272750854e-01,1.699692308902740479e-01
7.012740522623062134e-02,2.053240239620208740e-01,1.708093136548995972e-01
6.814280897378921509e-02,2.101144790649414062e-01,1.737868338823318481e-01
7.044418901205062866e-02,2.095043957233428955e-01,1.773476600646972656e-01
6.586170941591262817e-02,2.091148197650909424e-01,1.690563410520553589e-01
6.991677731275558472e-02,2.116671800613403320e-01,1.771294921636581421e-01
7.138952612876892090e-02,2.110196053981781006e-01,1.775284409523010254e-01
7.143907248973846436e-02,2.135552167892456055e-01,1.740666180849075317e-01
6.096886843442916870e-02,2.106991410255432129e-01,1.624569445848464966e-01
6.017360091209411621e-02,2.084178030490875244e-01,1.570924222469329834e-01
5.741544067859649658e-02,2.093760669231414795e-01,1.568699777126312256e-01
5.586978793144226074e-02,2.062602043151855469e-01,1.523582339286804199e-01
5.385225266218185425e-02,2.085016965866088867e-01,1.543517559766769409e-01
5.404381826519966125e-02,2.064600884914398193e-01,1.500824540853500366e-01
5.356424674391746521e-02,2.070856690406799316e-01,1.546989381313323975e-01
5.398769304156303406e-02,2.074007391929626465e-01,1.560326367616653442e-01
5.784336477518081665e-02,2.066060900688171387e-01,1.527044475078582764e-01
5.781660601496696472e-02,2.087474167346954346e-01,1.557253450155258179e-01
5.523049831390380859e-02,2.073114514350891113e-01,1.548546254634857178e-01
6.054723635315895081e-02,2.113642692565917969e-01,1.615162193775177002e-01
6.279962509870529175e-02,2.119919508695602417e-01,1.635989248752593994e-01
5.936281755566596985e-02,2.104636430740356445e-01,1.601954102516174316e-01
5.770746245980262756e-02,2.073018252849578857e-01,1.530456691980361938e-01
6.494777649641036987e-02,2.100942432880401611e-01,1.624440848827362061e-01
6.502470374107360840e-02,2.133390605449676514e-01,1.681179404258728027e-01
7.039453089237213135e-02,2.149030268192291260e-01,1.691885441541671753e-01
7.244891673326492310e-02,2.210113108158111572e-01,1.772254705429077148e-01
7.380065321922302246e-02,2.200751900672912598e-01,1.755677461624145508e-01
7.104966789484024048e-02,2.179053127765655518e-01,1.709702610969543457e-01
7.010148465633392334e-02,2.198785543441772461e-01,1.738735735416412354e-01
7.428466528654098511e-02,2.163281142711639404e-01,1.722189486026763916e-01
7.611025869846343994e-02,2.189883887767791748e-01,1.749406754970550537e-01
7.608199119567871094e-02,2.181340456008911133e-01,1.750414073467254639e-01
7.528748363256454468e-02,2.190921604633331299e-01,1.752740740776062012e-01
7.297907024621963501e-02,2.177468240261077881e-01,1.708909273147583008e-01
7.618072628974914551e-02,2.164030075073242188e-01,1.697496026754379272e-01
7.315894961357116699e-02,2.176202088594436646e-01,1.698409616947174072e-01
7.396193593740463257e-02,2.161348462104797363e-01,1.607082784175872803e-01
7.690938562154769897e-02,2.169439792633056641e-01,1.595709621906280518e-01
7.596801966428756714e-02,2.133247554302215576e-01,1.560090631246566772e-01
7.287991046905517578e-02,2.117076814174652100e-01,1.515907496213912964e-01
7.604037225246429443e-02,2.157977223396301270e-01,1.560794562101364136e-01
7.864297926425933838e-02,2.216392755508422852e-01,1.621976941823959351e-01
8.005734533071517944e-02,2.252365648746490479e-01,1.687023639678955078e-01
8.045890927314758301e-02,2.274875640869140625e-01,1.729632914066314697e-01
8.321133255958557129e-02,2.356960475444793701e-01,1.837602555751800537e-01
8.512214571237564087e-02,2.337614893913269043e-01,1.754834651947021484e-01
8.086797595024108887e-02,2.311417013406753540e-01,1.801661849021911621e-01
7.480607926845550537e-02,2.334818243980407715e-01,1.876664310693740845e-01
7.462423294782638550e-02,2.394053936004638672e-01,1.973960399627685547e-01
7.682939618825912476e-02,2.457845509052276611e-01,2.077245116233825684e-01
7.282727956771850586e-02,2.556600868701934814e-01,2.201538681983947754e-01
6.981672346591949463e-02,2.545673251152038574e-01,2.213733941316604614e-01
6.731376051902770996e-02,2.513063848018646240e-01,2.164796441793441772e-01
6.432822346687316895e-02,2.481361925601959229e-01,2.100760042667388916e-01
6.412642449140548706e-02,2.497899830341339111e-01,2.123712003231048584e-01
6.148765981197357178e-02,2.463811933994293213e-01,2.069199979305267334e-01
5.380704253911972046e-02,2.433092296123504639e-01,2.103281021118164062e-01
5.578243359923362732e-02,2.490164637565612793e-01,2.159779965877532959e-01
6.006234139204025269e-02,2.558290362358093262e-01,2.246051579713821411e-01
6.202470138669013977e-02,2.543853223323822021e-01,2.205352634191513062e-01
6.431782245635986328e-02,2.596370279788970947e-01,2.229846715927124023e-01
6.495270878076553345e-02,2.579973042011260986e-01,2.176333069801330566e-01
6.637450307607650757e-02,2.600930035114288330e-01,2.144052982330322266e-01
7.590632885694503784e-02,2.678464353084564209e-01,2.163336575031280518e-01
8.433851599693298340e-02,2.709353864192962646e-01,2.179577946662902832e-01
8.601479977369308472e-02,2.773676812648773193e-01,2.204982936382293701e-01
8.143290877342224121e-02,2.673220634460449219e-01,2.155077010393142700e-01
8.330151438713073730e-02,2.619399726390838623e-01,2.057769894599914551e-01
7.855851948261260986e-02,2.476389408111572266e-01,1.909975856542587280e-01
7.940073311328887939e-02,2.469179034233093262e-01,1.936889886856079102e-01
7.351681590080261230e-02,2.365218102931976318e-01,1.844619959592819214e-01
6.684266030788421631e-02,2.362872958183288574e-01,1.816278696060180664e-01
5.850218981504440308e-02,2.186988592147827148e-01,1.610656827688217163e-01
5.843198671936988831e-02,2.125129699707031250e-01,1.531070619821548462e-01
5.764237418770790100e-02,2.130180895328521729e-01,1.520767062902450562e-01
5.543925613164901733e-02,2.127640247344970703e-01,1.542881131172180176e-01
5.328938364982604980e-02,2.146748006343841553e-01,1.577153801918029785e-01
5.270655825734138489e-02,2.277167141437530518e-01,1.783725172281265259e-01
5.433924496173858643e-02,2.329428195953369141e-01,1.867006272077560425e-01
5.088381096720695496e-02,2.372096180915832520e-01,2.007490396499633789e-01
5.223261937499046326e-02,2.411220967769622803e-01,2.049776613712310791e-01
5.035823583602905273e-02,2.517305910587310791e-01,2.206043899059295654e-01
4.932969808578491211e-02,2.498095929622650146e-01,2.154511809349060059e-01
4.691882058978080750e-02,2.417527437210083008e-01,2.055717408657073975e-01
4.566413536667823792e-02,2.464895844459533691e-01,2.101554125547409058e-01
4.307164624333381653e-02,2.616429626941680908e-01,2.256367653608322144e-01
4.138327762484550476e-02,2.563541233539581299e-01,2.221999168395996094e-01
3.064789809286594391e-02,2.474345862865447998e-01,2.082360684871673584e-01
3.322098404169082642e-02,2.558270990848541260e-01,2.184750288724899292e-01
3.293425962328910828e-02,2.494631707668304443e-01,2.128495872020721436e-01
3.900608792901039124e-02,2.574310600757598877e-01,2.205925285816192627e-01
4.556484892964363098e-02,2.753415107727050781e-01,2.345191538333892822e-01
4.898998141288757324e-02,2.874144911766052246e-01,2.452424168586730957e-01
5.157547444105148315e-02,2.944930493831634521e-01,2.499723881483078003e-01
5.436030775308609009e-02,3.051023483276367188e-01,2.593889832496643066e-01
5.063138902187347412e-02,2.992091774940490723e-01,2.571938037872314453e-01
5.025178939104080200e-02,3.043054640293121338e-01,2.632452249526977539e-01
5.253727734088897705e-02,3.085606992244720459e-01,2.660885453224182129e-01
5.362878739833831787e-02,3.173424899578094482e-01,2.730866074562072754e-01
5.580410733819007874e-02,3.154421150684356689e-01,2.677534222602844238e-01
5.162812024354934692e-02,2.927027344703674316e-01,2.504155039787292480e-01
4.831640422344207764e-02,2.838735580444335938e-01,2.432858943939208984e-01
4.872367531061172485e-02,2.712207436561584473e-01,2.245809137821197510e-01
5.251535400748252869e-02,2.794381082057952881e-01,2.259594202041625977e-01
4.864640906453132629e-02,2.693988978862762451e-01,2.083303928375244141e-01
4.514992982149124146e-02,2.651059627532958984e-01,2.011625021696090698e-01
4.361565411090850830e-02,2.618334293365478516e-01,1.979281902313232422e-01
3.624019771814346313e-02,2.512225210666656494e-01,1.939658075571060181e-01
3.556798025965690613e-02,2.514545917510986328e-01,2.016900926828384399e-01
3.694622218608856201e-02,2.575116157531738281e-01,2.136131823062896729e-01
3.945295512676239014e-02,2.660250067710876465e-01,2.258893847465515137e-01
4.660353809595108032e-02,2.778671085834503174e-01,2.352568507194519043e-01
4.521176218986511230e-02,2.918818295001983643e-01,2.537840306758880615e-01
4.690724611282348633e-02,3.046364486217498779e-01,2.602975666522979736e-01
3.821583464741706848e-02,2.916898727416992188e-01,2.522415518760681152e-01
4.066081717610359192e-02,2.925023138523101807e-01,2.545342147350311279e-01
3.024983778595924377e-02,3.511852920055389404e-01,3.015461862087249756e-01
3.036824055016040802e-02,3.521659076213836670e-01,3.026532530784606934e-01
2.967128157615661621e-02,3.472157716751098633e-01,2.987623810768127441e-01
2.422434464097023010e-02,3.344040513038635254e-01,2.834318578243255615e-01
9.194221347570419312e-03,3.337599337100982666e-01,2.831635177135467529e-01
6.165686994791030884e-03,3.315331637859344482e-01,2.837765216827392578e-01
9.085748344659805298e-03,3.477805256843566895e-01,2.978183031082153320e-01
-5.783472210168838501e-03,2.982208728790283203e-01,2.536052465438842773e-01
-6.520476192235946655e-03,2.962023615837097168e-01,2.514054179191589355e-01
-9.806532412767410278e-03,2.868281304836273193e-01,2.423462867736816406e-01
-1.068666949868202209e-02,2.683838009834289551e-01,2.231421172618865967e-01
-3.517311066389083862e-03,2.701754868030548096e-01,2.246826142072677612e-01
-3.137785941362380981e-03,2.723919451236724854e-01,2.267263233661651611e-01
-4.807915538549423218e-03,2.508404254913330078e-01,2.064385414123535156e-01
-4.664596170186996460e-03,2.506811320781707764e-01,2.062818109989166260e-01
-9.991284459829330444e-03,2.433847188949584961e-01,2.038149237632751465e-01
-9.801078587770462036e-03,2.424944341182708740e-01,2.031972706317901611e-01
-9.747084230184555054e-03,2.417532801628112793e-01,2.026812583208084106e-01
-1.010848954319953918e-02,2.444509565830230713e-01,2.047041654586791992e-01
-9.642425924539566040e-03,2.427084147930145264e-01,2.035092413425445557e-01
-5.936559289693832397e-03,2.238324880599975586e-01,1.910174190998077393e-01
-9.620469063520431519e-03,2.413574457168579102e-01,1.985035836696624756e-01
-9.680341929197311401e-03,2.410039305686950684e-01,1.982748657464981079e-01
-9.609039872884750366e-03,2.403495609760284424e-01,1.977854073047637939e-01
-9.653497487306594849e-03,2.406675517559051514e-01,1.980349123477935791e-01
-9.667295962572097778e-03,2.407754659652709961e-01,1.980889588594436646e-01
