-8.910063299598405817e-02,1.936996640532980818e-01,5.229336325068080216e-01
-4.058540823164272227e-02,9.990651808381871557e-02,4.570496481875010453e-01
-8.547885491736251229e-02,1.072771273484134785e-01,5.216408899891978868e-01
-1.833012885391770153e-01,8.292722111663604345e-02,6.103462609919352300e-01
-2.109117805961451264e-01,1.900935579294936173e-01,1.171114535999666417e+00
-1.429625575445905850e-02,1.177634802170906131e-01,4.830044498451342982e-01
-5.294774191753340298e-02,1.239458250590404625e-01,6.853148545324896368e-01
-8.245270758651165877e-02,2.079818667836718649e-01,5.393643217127341849e-01
-8.898738141299669668e-02,1.204534189123934590e-01,4.514915372907620794e-01
-1.162082724847326304e-01,1.622499262929157915e-01,8.089500893936817372e-01
-5.614014666823780031e-02,1.280623263508313681e-01,4.570494533506483936e-01
-4.872534779382531323e-02,1.177887325389186252e-01,6.241209829311797908e-01
-5.343186369074787168e-02,1.036260517292923872e-01,6.132124572226711479e-01
-4.999817054995725485e-02,2.048093950789922624e-01,7.592140981843483738e-01
-2.939849088009505174e-02,1.522274790820795642e-01,5.887861506744052065e-01
-1.108623270838015179e-01,9.751098905316708809e-02,7.426955253805549440e-01
-1.569289265094074015e-01,-1.147675571764034119e-02,8.485244985012102559e-01
-2.770948996637517814e-03,1.541886423657168881e-01,3.432074980531570896e-01
-9.464935873368071628e-02,1.681367142892114530e-01,3.449659980671270221e-01
-7.936629654450422233e-02,1.319254010193023907e-01,3.855712646076412398e-01
2.483204041243322613e-02,1.641657902666981417e-01,2.857375919265588982e-01
-2.379472925653514093e-02,7.560681536068401820e-02,8.377439318957069503e-01
-9.510496101324156237e-02,1.521984554027042691e-01,5.164084488917330962e-01
-9.753602552990053853e-02,7.337878909622939927e-02,6.943166580913431307e-01
-2.667896179046200245e-02,2.156954258091062226e-01,3.375101762251697668e-01
-1.488238299851779578e-02,1.798558278636864238e-01,4.504027889579201860e-01
-1.042326900803381695e-01,1.533095719028990667e-01,4.310307452053323551e-01
-3.020957629708651004e-02,1.217258864206568064e-01,7.766510344933046373e-01
-1.819191977984999098e-02,1.221748930652215709e-01,5.874937734758938213e-01
-1.128774740840372409e-01,1.209339730345400515e-01,5.496574065128025932e-01
-1.162331989713117769e-01,8.149377543413009739e-02,6.411995290269127956e-01
-3.508065191801992833e-02,2.126201490149037809e-01,5.453890181624568845e-01
6.172077933973588171e-02,2.693708203982930205e-01,2.873578551935439540e-01
-1.426466784757898787e-01,5.207527220702320991e-02,7.874515718762088445e-01
-8.674046749142211299e-02,4.759966024201323087e-02,5.840854680571495594e-01
-9.949251668964548267e-02,2.257275948109213615e-02,5.870543676638606545e-01
-1.451686909840214645e-01,8.671939999912313402e-02,5.257477098794488546e-01
-1.147764501830375594e-01,1.075844284595856154e-01,6.131816486453391946e-01
-6.594201368768237703e-02,1.439011963431932051e-01,5.284962246511589745e-01
-1.053949021136824926e-01,9.535570783604244149e-03,6.393919301260645449e-01
5.758364742205673847e-03,1.128632678833542263e-01,4.774816044187324415e-01
-5.393934000994640710e-02,1.820113522887529811e-01,4.579434622492247198e-01
-1.988460249423285309e-01,4.664970833297400754e-02,7.347622558310764607e-01
-9.369873888695209874e-02,1.462395957598966456e-01,5.789309860553681908e-01
-1.581833261217650000e-01,4.773694912854437034e-02,6.442491154452448798e-01
3.356274219780061574e-02,1.741950058454519445e-01,5.077764943885019200e-01
-9.680628579307512527e-02,9.421618483428269297e-02,6.200564182833563365e-01
7.422124633075621869e-03,1.310440505342411188e-01,4.452860809509544548e-01
-8.838155550765217083e-02,6.215680640939398593e-02,6.729588371361203691e-01
-8.949986099454643185e-02,1.449658089934798832e-01,6.513643868233034429e-01
-8.831597414602535001e-02,1.083722836929043726e-01,4.992172627405377927e-01
-1.378001161456220702e-01,1.128647878981831471e-01,7.052339027490097667e-01
-9.270763483301186492e-02,1.720200367023849708e-01,5.050183839017967635e-01
-8.003468568553301354e-02,1.561615499148722441e-01,7.362178819575369015e-01
-1.318092080097877372e-01,1.171773854426702705e-01,6.738322907467377831e-01
-1.784701177530644556e-01,1.005863662257072827e-01,5.492059208159024708e-01
-1.187670953504421784e-01,3.306054632602301036e-02,8.740044583942269130e-01
-1.493680269848291498e-01,1.375171770809202609e-01,5.377036297988155855e-01
-4.889341069973376919e-02,1.370051471800045051e-01,6.527932715917319495e-01
-5.816324319662577458e-02,1.611040215288057631e-01,4.282205645697452212e-01
-4.054033395789347072e-02,1.384338177215855836e-01,5.946863950844709645e-01
-1.028166320971823644e-01,7.356311240388253847e-02,6.746004106838685566e-01
-9.876404348781384068e-02,-1.106757776352265688e-02,9.149785571855384436e-01
-1.417362823432599950e-01,3.405326657682943015e-02,6.558439052581472861e-01
-9.936597996300025604e-02,4.133697688044875307e-02,5.186873581392428267e-01
-1.371019319934282110e-01,1.005505168193642912e-01,4.895961702454033615e-01
-4.272545714030479003e-02,1.126637014081240257e-01,6.707578139204741774e-01
1.475638625391381686e-02,1.591677664126955327e-01,5.651104531011343912e-01
-3.601544456858549181e-02,9.729422920265480557e-02,7.540217325920217650e-01
-1.416898067967516939e-01,1.603001631204954980e-01,4.575529604872172196e-01
-1.093503986893810814e-01,9.146244853545186515e-02,4.314527618282627541e-01
-1.215317436264129053e-01,1.852077713968696138e-01,5.960024693151910746e-01
2.530191591259736694e-02,1.581646426641683534e-01,8.603407934610166619e-01
-1.151880740560068395e-01,2.448847581212248992e-01,3.703910383222911440e-01
-1.264496451120443732e-01,1.018654013452126722e-01,7.685126260925482233e-01
-1.915638664153290205e-01,7.682185211998589225e-02,7.016893333064141425e-01
-8.766750822922450559e-02,1.652262587256115856e-01,6.739714042595597032e-01
-4.187253115593109198e-02,1.801937587076380409e-01,5.200318298412426321e-01
-6.234649150825752328e-02,1.309363015585366385e-01,7.202700471817943262e-01
3.711049534817031925e-02,1.598438862163243934e-01,4.579247092021531684e-01
-1.573376400466463543e-01,1.462957932892799406e-01,7.720516426848421654e-01
7.090903275915355630e-03,1.737245469161315947e-01,5.357554561087501943e-01
-1.683949261942059017e-01,1.003294120208032408e-01,6.953622500613136914e-01
-1.464603500797413416e-01,1.175408123844130098e-01,5.341009989741176689e-01
-1.814283752152431317e-01,1.518599653080137113e-01,9.658316515784318712e-01
-1.602070153481685577e-02,1.423381335471135545e-01,6.625516022949811124e-01
-1.135746340810633859e-02,1.526676094136337758e-01,3.745882625121911280e-01
3.133698210537697038e-02,2.832143124336037321e-01,7.428602662146222002e-02
-1.798989039637816090e-01,1.541328171021383309e-02,7.630293081926362575e-01
-8.130150811985059622e-02,9.611142822953656906e-02,5.765492029496371851e-01
7.328113602972058382e-03,1.330752348783476036e-01,6.005716614114862129e-01
-8.353048395360587741e-02,1.128145987293029534e-01,6.296496247539492552e-01
-2.176847088192163104e-02,1.513859501175841005e-01,7.763968332870583300e-01
-9.425449623871387517e-02,7.131176968554243933e-02,6.016318905000153094e-01
-3.400978491834508732e-01,9.076945083131669756e-02,7.410443074085986126e-01
-1.480666847350435578e-01,1.489764254786961617e-01,5.467152726187299860e-01
-7.909437776910813178e-02,1.457856132177314801e-01,6.424590031519257227e-01
-1.169718493656818764e-01,3.296032572565053831e-02,6.057212481373437374e-01
-1.284026510549270972e-01,1.798596709200463994e-01,5.228475146179182298e-01
-1.093108037514203962e-01,9.128727399629744943e-02,6.873131500029099339e-01
-1.102575880630970173e-01,1.099798278643530913e-02,6.680565470855419630e-01
-1.625811218683311798e-01,9.099201828565654793e-02,5.771551212069021553e-01
-8.651900351786931398e-02,2.248112128540030730e-01,3.771820768228639764e-01
-1.226767002432820608e-01,5.402263346921851173e-02,9.318519948732517655e-01
-1.312847188020915823e-01,4.055002505216986908e-02,6.803447125479612501e-01
1.263175134560123869e-02,1.693810328436142765e-01,4.227262627422627705e-01
-8.872502003641868917e-02,2.029642404742808548e-01,5.078689444751041115e-01
-5.503475804177626607e-02,2.505867639374662059e-01,3.777515849432820927e-01
-9.871419949717322173e-02,2.395533491279949190e-01,5.890521029783295504e-01
4.339960510615051281e-02,2.474748633897437267e-01,4.316796493432223381e-01
-3.651756730724306510e-02,1.066065570328864759e-01,5.116710882369583935e-01
-1.027866035405574641e-01,1.636234030884911594e-01,6.810971968276635646e-01
-1.022486675038850878e-01,1.653356424342453113e-01,5.272159029829079913e-01
-8.460917653750407719e-02,1.430058789294207378e-01,6.968881635823827025e-01
-1.100255337011921963e-01,6.230555276619233196e-02,5.250920351609278391e-01
-1.278063376358122283e-01,5.010821528098306776e-02,6.468077860586134431e-01
-4.858130414020969678e-02,1.660071878536248380e-01,3.639081343042503969e-01
-7.827819028207089191e-02,1.061985190898905168e-01,6.539619273887840034e-01
-8.768497024360644154e-02,8.722664041935145052e-02,8.488582783844779156e-01
1.334623876739551851e-02,1.061920088376986232e-01,6.237802619850350005e-01
-5.913800805089486357e-02,1.171609807543276954e-01,6.822615175047432867e-01
-9.900151430788342588e-02,6.838361885497167003e-02,7.447342494979088956e-01
-8.564798674287563141e-02,1.056951647453097803e-01,5.769872449037014572e-01
1.199880736751368637e-03,2.195246586379894227e-01,3.882901641777422030e-01
-1.675860459853064088e-01,4.349379188414365105e-02,6.074539079137253328e-01
-2.094991201021526028e-02,1.100307202496189490e-01,5.373033374849602861e-01
-1.022581081299732686e-01,1.017648222507767514e-01,5.461757206644132223e-01
-8.661813458305400726e-02,1.841563800076422841e-01,4.431408297843912880e-01
-7.475630678263736617e-02,2.011779075754970281e-01,3.766314191679437373e-01
-1.521393492714407103e-01,1.727453705710415566e-01,5.231441537261414254e-01
-1.092534144459233886e-01,1.203123299887899761e-01,4.994569607785618870e-01
-9.504528116573457419e-02,1.612167320623481559e-01,3.718510482779371351e-01
-9.404065842267661512e-02,1.607920169755214235e-01,3.552158290858978829e-01
-3.372786678944558747e-02,1.603111473785990282e-01,3.965215828210523208e-01
-1.138169376437996178e-01,3.712276444672936437e-02,6.036887587992760817e-01
-2.374600607435397581e-01,1.420416876361820790e-01,1.327913877032580681e+00
-4.899221839428177794e-02,1.575819177339442545e-01,6.216004759863322793e-01
-2.402366198379623785e-01,2.264517528190498896e-02,8.312174940183928440e-01
-2.787795185903578776e-01,1.440935642576297582e-01,5.734528800412657112e-01
-1.502019639268142859e-01,8.308547473599654787e-02,6.905761801933658628e-01
-1.032557334917536818e-01,1.525332745181852689e-01,4.312215879025439458e-01
-8.979975133001727450e-02,1.126237221501703162e-01,5.071235960951316901e-01
-1.423865447635980774e-01,9.146497233365839807e-02,5.713987638125490598e-01
-1.444449066564220119e-01,1.273219500712732821e-01,5.367311016486043806e-01
-2.110202196471305802e-02,1.208966609724182600e-01,3.174382784977128891e-01
-1.331968003943960477e-01,2.177381823415802109e-01,4.099442345674828569e-01
-1.135568488441962287e-01,1.157464922378959454e-01,6.716828018786286103e-01
-1.277220367073274021e-01,8.992557014576511853e-02,6.342783882179550137e-01
-5.513606287624103763e-02,2.218482737595170451e-01,5.072236448189888502e-01
-1.504188019037586976e-01,1.867490664334178208e-01,6.433817748408807713e-01
-4.211175356694948912e-02,1.248628385335317365e-01,5.702012965159053426e-01
-6.823780148798747058e-02,9.054160634436315969e-02,7.052695335384457920e-01
-6.562985323305217666e-02,3.885944591772816370e-02,6.354569563398877463e-01
-1.553155495602392411e-01,1.281219367436984835e-01,5.085650965497718889e-01
-9.851089817438185570e-02,1.042994469780392092e-01,6.756596899427407266e-01
-5.611100738086383100e-02,1.407596262587600122e-02,5.616486649663261499e-01
-4.128665542236756303e-02,1.586422858145198900e-01,6.023388803746141384e-01
-1.054171607925088461e-01,2.661336757965494793e-02,6.810407184949895942e-01
-2.687677479494710031e-02,1.195117553861007459e-01,5.815698563882258920e-01
-1.316748744577908858e-01,2.624102130561405122e-02,7.931203744598834815e-01
-9.326000577560591975e-02,1.178986468187662590e-01,3.888922100525599168e-01
-1.557039895550604847e-01,1.307263817747545964e-01,7.783370795526797226e-01
-3.223768507034338593e-02,7.658656529627554110e-02,6.856611039743295555e-01
-1.142523651886372810e-01,1.117515491131328559e-01,6.144306259349134880e-01
-1.403224969370787667e-01,2.309330295582833759e-01,4.683970439066980629e-01
-1.041659857558491220e-02,1.601073076541327245e-01,5.818235583250372933e-01
-1.820930141551379555e-01,4.529953365152158962e-02,5.673624505083659786e-01
-1.364089038063862336e-01,1.210818876851112585e-01,7.718257537087526154e-01
-4.534263942342148246e-02,5.771605440711194412e-02,8.084042052416524626e-01
-1.703887621712311673e-01,1.970468514247308289e-01,4.951668968283542416e-01
-1.102315657093601575e-01,1.815983378801352965e-02,4.330955287517337382e-01
3.499333404272414461e-03,2.040719584507543205e-01,5.390703129020222306e-01
1.520694934105268348e-02,2.546088378929496354e-01,2.766547849461987729e-01
-8.936538372226660032e-02,1.768014584432632263e-01,4.750593439568547294e-01
-6.598263263265927159e-02,1.106425405580310356e-01,5.488266708821378792e-01
-3.162981998533237471e-03,1.787644858960304450e-01,4.281754111291339315e-01
-1.906368750813739188e-01,8.911327995708299976e-02,5.834804022111150790e-01
-1.489908869972571270e-01,3.502019676471269938e-02,8.445290156949692983e-01
-1.516563233653839826e-01,1.422771895563304523e-01,4.912202815402290645e-01
-1.298669002454692634e-01,1.513226974250325152e-01,5.170891114366119590e-01
-3.959353903403295405e-04,1.337778832426703146e-01,5.281647097463038065e-01
-1.096282908390384947e-01,1.135166018043114872e-01,5.199290534014476828e-01
-8.885699118626408377e-02,1.478243115974074984e-01,1.143213192410609258e+00
-6.787744084345320728e-02,7.906440456389067506e-02,7.679400371143969561e-01
-1.111620557339540322e-01,7.469684270959849048e-02,5.318452753120783694e-01
-1.183628191769401927e-01,3.396715630279355247e-02,6.269039594712098040e-01
-3.033741101235256643e-01,6.710028180670511710e-02,7.637382707903686008e-01
-4.948859232162017285e-02,1.663606773399293193e-01,5.812307672007224202e-01
-6.855763301272166377e-02,1.434123251587750558e-01,5.332186802867029396e-01
-8.986671585121619454e-03,2.068732023828708799e-01,5.056198452660563003e-01
-7.053709247019016026e-02,1.448951569834591169e-01,6.122142593171178149e-01
-5.601133736461796908e-02,1.907410268875732173e-01,2.404870251441666440e-01
-1.232556594382272219e-01,2.282385589299974760e-02,5.882425071461818700e-01
-4.120022563719111242e-02,1.200504572453356539e-01,7.741732698830163795e-01
-1.732940048140259870e-01,7.516668502912980665e-02,6.327487240874716257e-01
-2.580620803592592605e-01,9.518343049694179270e-02,7.779662076035809282e-01
-1.056664526058534725e-01,-6.460477913949186357e-04,6.363512818483496591e-01
-1.416205695504265949e-01,1.513440923507379798e-01,5.291368969320228155e-01
-1.125745746051415030e-01,7.698017743815908920e-02,6.970443009652086408e-01
-1.195708239372969550e-02,1.586505311779787819e-01,5.456359251640305885e-01
-7.567520037689839940e-02,1.000173214289436646e-01,4.248173005545643477e-01
-3.778476700730346027e-02,1.478625700838567258e-01,6.342218611760678249e-01
3.908073874249282098e-02,2.235768460948010516e-01,1.450377661592079370e-01
-1.594268748527576940e-01,-1.099877558286918577e-02,7.731404519042004431e-01
-1.163546336279112775e-01,5.008648337085794267e-02,6.326327718055134719e-01
-1.101263534797018995e-01,1.697223765510497140e-01,3.773386282340017717e-01
-4.751114494811337075e-02,1.078142661735318336e-01,7.017320999955800609e-01
-1.026566354921560897e-01,1.765918971535446191e-01,4.109896804098138734e-01
-3.035719499274122657e-02,1.200870236398055152e-01,5.986098247871258771e-01
-1.567676094742812554e-01,1.446975120364089040e-01,4.579764870957560019e-01
-8.584994967053174997e-02,1.542787104142130383e-01,3.555735008382268081e-01
-2.139929570759709354e-01,-3.331478008553932085e-02,8.171062279480330037e-01
-4.038423576554300842e-02,1.647862431121576154e-01,5.368090363896811379e-01
-1.351482343966836641e-01,-8.380550040014866919e-03,6.163862521345943035e-01
-9.707933636569968106e-02,1.210659562089324154e-01,4.451216873564957099e-01
-5.688835446142601060e-02,3.118846600599761709e-01,1.490160424358955016e-01
-2.611669211337777630e-02,1.710992231908213257e-01,3.595559173980341638e-01
-1.171509607683443449e-01,2.769134488862627641e-02,8.169730204273083496e-01
-9.379398950449638339e-02,6.180235615899952462e-02,5.226347527747787769e-01
-5.187334297708920405e-02,1.662988012645812974e-01,5.289639305160456217e-01
-1.034096130022356397e-01,1.157057529725277617e-01,5.963654503717558120e-01
-2.162880633277466103e-01,-9.847722844008290066e-03,7.667425819950564048e-01
-2.460581467352662699e-02,1.223530215954586192e-01,4.608529122612582407e-01
-7.994211171010762174e-03,1.667545762770635820e-01,4.511358626161731111e-01
-1.068022021420942935e-01,2.348741698940068900e-01,6.058466012974443871e-01
-1.126627110686783118e-01,1.573495132025038434e-01,4.697634347546256750e-01
-4.003722314229041235e-02,2.703991534493605520e-01,3.374351640368834504e-01
-1.684383072633713341e-01,9.339965007588955925e-02,4.823844789798689692e-01
1.998875670122082782e-02,1.823694161593067964e-01,4.829773675226101126e-01
-6.336963620278437959e-02,7.886833699071958692e-02,6.204765108923664396e-01
-1.377619853580442366e-01,9.334335216816853908e-02,5.847700516936887860e-01
-1.381783609828695081e-01,8.646278994851998301e-02,7.073705323848412663e-01
-6.199583198282435093e-02,1.309131285022764879e-01,5.566280602369506614e-01
5.649895436819243888e-02,9.681857927929594931e-02,5.083486815156444960e-01
-9.562309059841589409e-02,1.034197312259071827e-01,6.297530831227285963e-01
-3.572293786265268167e-02,1.524081457502857173e-01,5.163281273992109677e-01
-5.987732315157373586e-02,7.602364357811529361e-02,6.852835832176326081e-01
-1.741239759744526716e-01,2.356701408649003460e-02,6.909531407941114090e-01
-5.498677343229668724e-02,1.795632393488774681e-01,6.410073224717323104e-01
4.042525995479587242e-02,8.190294621836650968e-02,6.458706695063789471e-01
-1.308075225500131555e-01,1.081454573290909632e-01,4.519915373639823430e-01
-6.220907695269431437e-02,1.007759235466865050e-01,5.559919909767316870e-01
-7.823731982659876127e-02,1.720517562571172721e-01,5.464588673205875713e-01
-1.494276798847830878e-01,1.721679800324812382e-01,3.400040879396248883e-01
-5.495434654344957814e-02,1.365096940445817975e-01,7.703788708860567214e-01
-4.587208698088041103e-02,1.287511511840682132e-01,4.507418050816039967e-01
-1.397924924635233213e-01,-2.270699867571848718e-03,8.431465386293913733e-01
5.614357018660781629e-03,2.244235803930975104e-01,4.270703939190924059e-01
-8.679846745997032986e-03,2.265637612722492533e-01,3.870319077830585153e-01
-7.674270074375960649e-02,1.434621414938292983e-01,6.568569107645050309e-01
6.137669501724898891e-02,2.501040301714139713e-01,5.469444007574955080e-01
-1.133882200396735401e-01,1.402340171707428529e-01,4.486409280082414019e-01
-3.588600648872761201e-02,8.186685303606038022e-02,6.900269594602342904e-01
-1.439830166144808465e-01,2.109570658071058258e-02,6.360572243284245975e-01
-9.953675558924993116e-02,1.369741159338740411e-01,6.414141418201527722e-01
-8.519597747038926139e-02,1.073421438317571225e-01,5.829520777304346701e-01
-9.813520437215730863e-02,1.771153271656774053e-01,4.101966944193582432e-01
-8.242286766275816468e-02,1.466714520484669326e-01,7.770017042962400478e-01
-2.028015439743213189e-01,2.928566119715576843e-02,5.873041241544050273e-01
-8.072966307891288329e-02,1.366707439176370609e-01,4.299843738879509658e-01
-4.599106941015157490e-02,8.407434476056173389e-02,6.301939015019437651e-01
-6.652900325343896748e-02,1.848982046032165982e-01,4.132155940333914756e-01
-2.494772507858178390e-03,1.636824972499069664e-01,3.503207967080821383e-01
-4.286779411556002062e-02,1.124492789389053143e-01,5.812276011018662203e-01
-1.264656429760434575e-01,8.620484630000087301e-02,6.891280065765208462e-01
-9.970462087976930676e-02,6.843620276419558335e-02,5.836893890902337123e-01
-1.461412281739043750e-01,2.432209728330839149e-01,3.686641018784573287e-01
-6.268917455798533878e-02,1.556875347244426333e-01,7.627861639777802072e-01
-1.710840809002830976e-01,7.764476807270807857e-02,6.106911952850194725e-01
-1.610365510046391502e-01,8.480519943779511738e-02,6.151706163014369899e-01
-1.591926916341612486e-01,6.620659912586186746e-02,6.831672166144810987e-01
-9.743245710097886425e-02,2.876540744242495062e-02,6.751440785666984468e-01
-1.316781440942286774e-01,1.170693783512400804e-01,5.667440626925288605e-01
1.472863027426352112e-02,1.554887856156770276e-01,4.667337704044813296e-01
-6.189454511339495535e-02,2.188532996355229132e-01,2.833809427748251730e-01
1.554979407609888287e-02,1.281053456384429468e-01,4.331605068421063853e-01
-9.246381337293815839e-02,1.760599780019898031e-01,3.414526512301752081e-01
-4.735815470688231610e-02,1.738084345269741982e-01,7.502520291661407548e-01
-1.700029630366096389e-01,9.102687824838447128e-02,6.274233458112730144e-01
-3.610458707410316159e-02,1.855288100005524354e-01,6.685591287470604716e-01
-3.111722377920445037e-02,1.477627366570727907e-01,6.132722721364475271e-01
-5.442412648946962084e-02,1.058754729194524985e-01,6.767176296982506667e-01
-9.005850173448542995e-02,1.542902539230555092e-01,4.201294284603732665e-01
-8.317455169029092099e-02,4.641262186906525145e-02,4.318788700250997259e-01
-1.487153662322688863e-01,1.510788210835623535e-01,7.057447649767676356e-01
-1.040330895548335355e-01,9.477164987592361090e-02,5.475811763013055389e-01
-5.983947082204416068e-02,1.059695417616965257e-01,7.749257298081121403e-01
-1.474256112821467624e-02,1.592380312491277761e-01,5.977918753249191752e-01
-2.222701044476582677e-02,3.365672912338829592e-02,7.869198864598194731e-01
-6.254777176456946530e-02,1.383975954814166132e-01,6.103660125778768153e-01
-1.834794882162943397e-01,1.814913632516078346e-02,7.223360484585250596e-01
-1.019074755520931463e-01,6.074280544488848410e-02,4.167193938645612494e-01
-1.449094195935275164e-01,4.295807212749525039e-03,6.019947984927602747e-01
-1.780015716655178326e-01,3.925841396091934998e-02,3.473289307073600396e-01
-1.076936721098593897e-01,6.132003824606087339e-02,3.060714478024598728e-01
-1.110562686231638813e-01,2.189959366854590805e-02,3.309397904602704443e-01
-1.516012156193792260e-01,9.245262291038669478e-03,5.155716246094218524e-01
-1.456953539609976978e-01,5.646627183516120252e-03,4.230298185587565429e-01
-1.524057168509067584e-01,-1.276744906408846386e-02,4.544493555514762528e-01
-1.773911646761533456e-01,6.068353920632225951e-02,-4.947258867669690474e-02
-1.246822179845581968e-01,5.484152711854901885e-02,5.383616912687820832e-01
-1.164625585779107408e-01,9.361324083888113157e-02,3.643642473764019396e-01
-1.523493515524259601e-01,-3.193458511121527454e-02,5.288118116433064841e-01
-1.201922705890494658e-01,7.125650424072409173e-02,2.919095850369166634e-01
-9.587508614958403785e-02,7.952802342648084000e-02,8.607170784078943537e-02
-1.664040230092052042e-01,-1.621749555220056843e-02,5.055939319646483021e-01
-1.595403150686164895e-01,3.380250714934145140e-02,3.606372619304736293e-01
-2.224632174979157551e-01,3.223314202762668501e-02,6.086021789050645170e-01
-1.452003274113122244e-01,6.862947351565062970e-03,4.863817518496940107e-01
-1.251636539849844687e-01,2.316697773098982949e-02,3.687097424112004695e-01
-1.129897196250437691e-01,1.052654818524109692e-03,4.643538869580641215e-01
-1.532270423380604485e-01,2.175826813886055922e-02,4.143653263011257692e-01
-7.642660594638286953e-02,5.986350497784870273e-03,2.228558486703799968e-01
-1.398951716231940368e-01,5.316405452706632340e-02,5.748429922760085464e-01
-1.435311780098305345e-01,2.973539199972863312e-02,3.733225048986789085e-01
-1.606649083178910697e-01,1.224991575474539129e-02,4.433470158837524711e-01
-1.682936078859646190e-01,-6.035092849070805565e-02,6.501813374537588341e-01
-1.909093507728665540e-01,5.148443814108430439e-02,5.613319820168822805e-01
-1.407259467189536373e-01,-1.565040153116328825e-03,2.335706578380998266e-01
-9.610153542045268837e-02,6.433259291892558240e-02,2.139708985139283648e-01
-1.629911827832230542e-01,2.349091239868386638e-03,4.816157501775734651e-01
-1.507552061736238957e-01,2.389225424059622516e-02,3.837548006299955627e-01
-1.300104857906828892e-01,1.676087523440955573e-02,1.982605211524038902e-01
-1.915723683683190071e-01,5.355445456214154298e-02,6.113787988927754657e-01
-1.067723532358230976e-01,1.236823313543981839e-02,3.169335536308147683e-01
-1.567996860449386021e-01,7.999494043445455616e-02,1.957104964243735479e-01
-7.524475812937655994e-02,5.422056521151946695e-02,1.953266191153575360e-01
-1.278782157423370425e-01,-6.584788747362818606e-03,4.811615854739488274e-01
-2.153424242870749794e-01,2.775656156062414337e-03,5.207293457738793041e-01
-1.813889105237889154e-01,2.277310030349934122e-02,5.405883842397702921e-01
-1.647958424465184868e-01,-6.759289317677982800e-03,5.400043607738267415e-01
-1.482249387316387224e-01,-5.136473749785873399e-02,5.897872711327487583e-01
-1.312528128992702658e-01,2.270101431722483520e-02,4.598449238038572195e-01
-1.238916576204796421e-01,3.452385456401266262e-02,6.022363231262783945e-01
-1.781828029423542514e-01,4.128180464408688632e-02,5.255714799461891351e-01
-1.777243801522399580e-01,4.205984430994891277e-02,4.213999108675633432e-01
-1.677246507244630203e-01,1.109687695877309421e-02,3.556901106945629110e-01
-1.391808458867181408e-01,1.902571883917843210e-02,4.854373289154836346e-01
-1.176440470942096139e-01,-1.495672929016757247e-02,2.859256094894064848e-01
-1.250772601298787978e-01,5.403087883267740366e-02,2.023548714840825991e-01
-1.181874265365998045e-01,-2.942590101438261746e-02,5.139126375179643436e-01
-1.352820379801370487e-01,2.104009698159133024e-02,1.101110683996094908e-01
-1.656872944492482347e-01,-3.504275015079676148e-02,5.421163922570058080e-01
-1.880517334388438488e-01,-1.374430236764747487e-02,5.242322201299989270e-01
-1.326079334824430411e-01,2.999667681291892651e-02,4.450860809216663494e-01
-1.544721989397189743e-01,1.317091568322201200e-02,4.224262626983306124e-01
-1.107909879283378723e-01,-4.862478171082613987e-02,4.104759443384787820e-01
-1.428207866161011474e-01,-3.064931219500620363e-02,5.522166372821225577e-01
-1.234325431765035258e-01,3.510505230952656874e-02,3.566583037248016730e-01
-1.928804430151103699e-01,5.493493633171632473e-02,4.117480828589167308e-01
-8.487360389314987930e-02,-1.630354846718629069e-02,4.251339654245178679e-02
-1.057896568184371333e-01,5.805536186826712464e-02,3.424197239485109456e-01
-1.888988567167922961e-01,6.782135619786688885e-03,7.022513402080037270e-01
-1.676854734735747365e-01,1.295097183740517854e-03,5.238413286942860125e-01
-1.806048579937739873e-01,-5.262390753966172952e-04,2.463455257585432934e-01
-1.891289888199122471e-01,-1.434044214572514214e-02,3.067482136102849255e-01
-1.731930143676802536e-01,7.213776811918884424e-03,4.007169073516385627e-01
-1.233767707241900241e-01,-2.047423972160528766e-02,4.041908971443466392e-01
-1.793551203080955281e-01,-2.458216583539896138e-02,7.363596988316900571e-01
-1.882656970101286853e-01,2.685279234650450597e-04,3.107806058228076429e-01
-1.979236528680935192e-01,3.916047281476903175e-03,5.334850222643325868e-01
-1.674438976429225567e-01,-2.149013302867181646e-02,5.232018254345383035e-01
-1.276394065271322376e-01,3.766015421769214333e-02,2.423902402304733972e-01
-1.525406971441770065e-01,-1.654855048001559192e-02,5.179838022641727324e-01
-2.052749071667645531e-01,8.867621833471174553e-02,4.328922652051629960e-01
-1.571764218192147622e-01,-9.405201479495896300e-02,1.013231469957983633e-01
-1.237902809258733944e-01,3.579536074016467784e-03,4.888155563950936644e-01
-2.068123346832666243e-01,-1.587813790187650453e-02,6.599234723436280259e-01
-1.877780406162047333e-01,-1.874444850650561212e-02,5.847929937330932360e-01
-1.849006482694958986e-01,5.113519322449085192e-02,3.171587850325264801e-01
-1.597431133704174111e-01,-3.394760814606841148e-02,2.296400678811085783e-01
-1.555685242058351681e-01,4.079252477643642572e-02,2.696188852310055228e-01
-2.054181558675649277e-01,2.420062366407740861e-02,1.794005573579031676e-01
-1.415367536778968371e-01,3.130581826387116018e-02,6.303482122892757333e-01
-1.314693185230603190e-01,1.358664690881919435e-02,4.270376613278401567e-01
-1.386758487424009922e-01,-1.448874396988484442e-02,6.297784119135785286e-01
-1.921273038197124639e-01,2.788375525432915114e-03,5.817938457050018108e-01
-2.037678068756004213e-01,9.567033713389234972e-02,9.046683756381113106e-02
